architecture,model_type,variation_name,layers,hidden_state,scratch_bleu_4,scratch_meteor,scratch_total_time_sec,scratch_avg_time_sec,unique_captions,top_caption_frequency,training_time_sec,final_loss,final_val_loss
preinject_v2,SimpleRNN,Shallow_Small,1,128,0.09200583002943116,0.27269397775125914,13.469488000002457,0.13469488000002458,3,0.7,41.007493116000205,1.318954348564148,1.3089663982391355
preinject_v2,SimpleRNN,Deep_Small,2,128,0.08781780613171872,0.27346119295007654,7.675596200017026,0.07675596200017026,3,0.63,57.57987640600004,1.4241796731948853,1.3908343315124512
preinject_v2,SimpleRNN,VeryDeep_Small,3,128,0.0862213560598393,0.25292846989216494,7.734573100024136,0.07734573100024136,13,0.25,73.57489993800027,1.3711358308792114,1.3460439443588257
preinject_v2,SimpleRNN,Shallow_Mid,1,256,0.10216174628744598,0.3045716235550294,12.300238600000739,0.12300238600000739,38,0.22,50.51470102799976,1.1874171495437622,1.2024351358413696
preinject_v2,SimpleRNN,Shallow_Large,1,512,0.13253861447321677,0.33050456264969114,31.53980309999315,0.3153980309999315,88,0.06,74.14219268400029,1.0848627090454102,1.1510790586471558
preinject_v2,SimpleRNN,Deep_Large,2,512,0.1123132201261821,0.33389759367649036,67.4058909000014,0.674058909000014,80,0.09,94.3426465880002,1.066879391670227,1.1462546586990356
preinject_v2,LSTM,Shallow_Small,1,128,0.06321381505413483,0.23388808320138943,21.646454200003063,0.21646454200003062,10,0.36,29.73323634000008,1.5175457000732422,1.485828518867493
preinject_v2,LSTM,Deep_Small,2,128,0.010186832467240099,0.09461132560235919,31.852933399990434,0.31852933399990435,6,0.44,32.59407677699983,1.8289151191711424,1.8169119358062744
preinject_v2,LSTM,VeryDeep_Small,3,128,0.035378332297681794,0.11114962164296406,13.567702700005611,0.13567702700005613,3,0.8,36.30790836699998,1.8392627239227293,1.833556652069092
preinject_v2,LSTM,Shallow_Mid,1,256,0.06476205852894241,0.2636720193909972,49.759254799981136,0.49759254799981134,15,0.35,42.97438868499967,1.3796114921569824,1.3554521799087524
preinject_v2,LSTM,Shallow_Large,1,512,0.09904662643962414,0.3088741232330897,63.409567200025776,0.6340956720002577,39,0.08,73.93065316399998,1.2606909275054932,1.2558817863464355
preinject_v2,LSTM,Deep_Large,2,512,0.05121937538066759,0.20716412371344683,145.67148760001874,1.4567148760001873,65,0.23,88.79688365099992,1.5132452249526978,1.4833805561065674
